# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-10-08 17:03:32.404170
3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01,8.245175756458105187e-01
3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,3.587475030378253216e+00,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01
2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,2.890172902188664850e+00,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01,9.711633853822706497e-01
3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01,9.643197842660732322e-01
3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,3.088576592192167514e+00,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01,8.838311992846542564e-01
2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,2.937272452725524285e+00,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01,8.729324417007232606e-01
3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,3.173927499633323990e+00,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01,9.726824688019984899e-01
3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,3.237916741849040214e+00,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01
3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,3.182637013871127074e+00,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01,9.841692983239382908e-01
3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,3.109864438515508311e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00,1.065866654132505920e+00
